filename,xmin,ymin,xmax,ymax,confidence,class
1_000371_jpg.rf.e04234b6b7f5661dcd3e83d2c63f8f8c.jpg,386.240234375,135.3351593017578,435.3846740722656,190.7460174560547,0.531694769859314,1
1_000372_jpg.rf.80ab85f9ab4d2976b23c91af9b2c3f13.jpg,367.8150329589844,374.5811462402344,426.6537780761719,464.2795104980469,0.9468438029289246,1
1_000372_jpg.rf.80ab85f9ab4d2976b23c91af9b2c3f13.jpg,467.94537353515625,456.5326843261719,532.9586791992188,538.0850219726562,0.8896267414093018,1
1_000372_jpg.rf.80ab85f9ab4d2976b23c91af9b2c3f13.jpg,150.56265258789062,354.8597106933594,208.6245574951172,421.4217834472656,0.8648263216018677,1
1_000372_jpg.rf.80ab85f9ab4d2976b23c91af9b2c3f13.jpg,246.3642578125,79.78960418701172,305.7409362792969,145.328369140625,0.7711378335952759,1
1_000372_jpg.rf.80ab85f9ab4d2976b23c91af9b2c3f13.jpg,483.5650939941406,348.16278076171875,542.471435546875,455.098876953125,0.7285218834877014,1
1_000372_jpg.rf.80ab85f9ab4d2976b23c91af9b2c3f13.jpg,50.83209991455078,409.2928466796875,98.90214538574219,504.4273376464844,0.7269397377967834,1
1_000372_jpg.rf.80ab85f9ab4d2976b23c91af9b2c3f13.jpg,423.4596252441406,374.3693542480469,483.121826171875,440.9891052246094,0.6922317147254944,1
1_000372_jpg.rf.80ab85f9ab4d2976b23c91af9b2c3f13.jpg,176.02760314941406,289.6937255859375,222.94583129882812,347.0145263671875,0.6854920983314514,1
1_000372_jpg.rf.80ab85f9ab4d2976b23c91af9b2c3f13.jpg,58.6213264465332,238.74900817871094,133.7286834716797,321.8935241699219,0.6552497744560242,1
1_000372_jpg.rf.80ab85f9ab4d2976b23c91af9b2c3f13.jpg,9.1390380859375,148.78836059570312,98.04537200927734,254.89231872558594,0.5302281975746155,1
1_000374_jpg.rf.9d9bbaa38e05494190a3456aa50f89d3.jpg,538.15869140625,273.6667175292969,600.1993408203125,355.2621154785156,0.917142391204834,1
1_000374_jpg.rf.9d9bbaa38e05494190a3456aa50f89d3.jpg,132.83724975585938,416.9830017089844,209.1243896484375,508.4039001464844,0.8620921969413757,1
1_000374_jpg.rf.9d9bbaa38e05494190a3456aa50f89d3.jpg,85.95346069335938,359.6520690917969,143.75967407226562,432.9930114746094,0.8434696197509766,1
1_000374_jpg.rf.9d9bbaa38e05494190a3456aa50f89d3.jpg,185.35447692871094,349.1554870605469,247.55540466308594,438.3554382324219,0.7621480226516724,1
1_000374_jpg.rf.9d9bbaa38e05494190a3456aa50f89d3.jpg,517.498779296875,157.74952697753906,565.4056396484375,230.33203125,0.7559900879859924,1
1_000374_jpg.rf.9d9bbaa38e05494190a3456aa50f89d3.jpg,530.5716552734375,425.8683776855469,598.3091430664062,518.8082885742188,0.7473104596138,1
1_000374_jpg.rf.9d9bbaa38e05494190a3456aa50f89d3.jpg,281.7469177246094,291.2333679199219,327.4015197753906,359.5408630371094,0.744629979133606,1
1_000374_jpg.rf.9d9bbaa38e05494190a3456aa50f89d3.jpg,308.1943054199219,432.71392822265625,390.8486022949219,488.98248291015625,0.7024779319763184,1
1_000374_jpg.rf.9d9bbaa38e05494190a3456aa50f89d3.jpg,493.1241760253906,373.7821960449219,554.5109252929688,450.9938659667969,0.6745027303695679,1
1_000374_jpg.rf.9d9bbaa38e05494190a3456aa50f89d3.jpg,241.23216247558594,291.3929138183594,281.6147766113281,342.2928466796875,0.6517046689987183,1
1_000374_jpg.rf.9d9bbaa38e05494190a3456aa50f89d3.jpg,93.05188751220703,195.87744140625,138.93603515625,268.60552978515625,0.5404226779937744,1
1_000374_jpg.rf.9d9bbaa38e05494190a3456aa50f89d3.jpg,43.64143753051758,155.80076599121094,94.50841522216797,231.57864379882812,0.5101125240325928,1
1_000396_jpg.rf.edca55ead9907fd8863fbb7d0e606c0c.jpg,94.82389068603516,198.06690979003906,161.8912811279297,306.3542175292969,0.8953624963760376,1
1_000396_jpg.rf.edca55ead9907fd8863fbb7d0e606c0c.jpg,464.6352233886719,153.23179626464844,506.29595947265625,218.42002868652344,0.8169295787811279,1
1_000396_jpg.rf.edca55ead9907fd8863fbb7d0e606c0c.jpg,229.1469268798828,457.0732421875,282.42095947265625,535.96630859375,0.8119848966598511,1
1_000396_jpg.rf.edca55ead9907fd8863fbb7d0e606c0c.jpg,414.6107482910156,276.1006774902344,468.52325439453125,353.3113708496094,0.7615414261817932,1
1_000396_jpg.rf.edca55ead9907fd8863fbb7d0e606c0c.jpg,208.7770233154297,338.3985290527344,258.9898681640625,420.00811767578125,0.7240519523620605,1
1_000396_jpg.rf.edca55ead9907fd8863fbb7d0e606c0c.jpg,371.4501037597656,459.1761169433594,426.973388671875,551.1873779296875,0.723348081111908,1
1_000396_jpg.rf.edca55ead9907fd8863fbb7d0e606c0c.jpg,410.9239196777344,82.21192169189453,461.4102478027344,139.62710571289062,0.7137657403945923,1
1_000396_jpg.rf.edca55ead9907fd8863fbb7d0e606c0c.jpg,330.02105712890625,326.7003173828125,370.0816345214844,397.9887390136719,0.5230874419212341,1
1_000412_jpg.rf.8892d4b262b72cb715fb852f4436013b.jpg,247.3739013671875,462.05548095703125,280.0753173828125,508.8726501464844,0.7340474724769592,1
1_000412_jpg.rf.8892d4b262b72cb715fb852f4436013b.jpg,264.333251953125,418.0818786621094,314.1880798339844,464.7162780761719,0.6179674863815308,1
1_000412_jpg.rf.8892d4b262b72cb715fb852f4436013b.jpg,242.8463897705078,322.12603759765625,281.2848205566406,376.9308166503906,0.6144211888313293,1
1_000412_jpg.rf.8892d4b262b72cb715fb852f4436013b.jpg,68.78218841552734,72.07896423339844,110.0561294555664,137.7760467529297,0.5907115340232849,1
1_000412_jpg.rf.8892d4b262b72cb715fb852f4436013b.jpg,375.16192626953125,468.5668640136719,404.7090759277344,511.0512390136719,0.5301048159599304,1
1_000412_jpg.rf.8892d4b262b72cb715fb852f4436013b.jpg,423.287353515625,178.79800415039062,461.9630432128906,235.63818359375,0.5054280161857605,1
1_000415_jpg.rf.e6daabac33ebaed06c9bd71027cb5798.jpg,442.9398498535156,383.0609436035156,485.2113342285156,433.729736328125,0.6886618733406067,1
1_000415_jpg.rf.e6daabac33ebaed06c9bd71027cb5798.jpg,146.37747192382812,326.1783752441406,199.5919647216797,394.6002502441406,0.6011502146720886,1
1_000415_jpg.rf.e6daabac33ebaed06c9bd71027cb5798.jpg,380.6269226074219,326.8217468261719,415.333740234375,374.2508239746094,0.5491621494293213,1
1_000416_jpg.rf.197f6bdd2cfb0b25d8aa0fb656145f20.jpg,208.5749969482422,117.35648345947266,284.7119140625,188.92759704589844,0.8055009245872498,1
1_000416_jpg.rf.197f6bdd2cfb0b25d8aa0fb656145f20.jpg,265.1305847167969,445.2228088378906,350.0011901855469,518.7079467773438,0.7947612404823303,1
1_000416_jpg.rf.197f6bdd2cfb0b25d8aa0fb656145f20.jpg,179.9061737060547,235.9900360107422,232.54898071289062,276.4566955566406,0.7886027693748474,1
1_000416_jpg.rf.197f6bdd2cfb0b25d8aa0fb656145f20.jpg,466.9234924316406,143.8892059326172,551.5011596679688,209.6072998046875,0.7705874443054199,1
1_000416_jpg.rf.197f6bdd2cfb0b25d8aa0fb656145f20.jpg,60.1280632019043,340.1088562011719,124.05376434326172,401.6651916503906,0.7278288006782532,1
1_000416_jpg.rf.197f6bdd2cfb0b25d8aa0fb656145f20.jpg,402.9413757324219,151.12002563476562,463.2358093261719,198.1568145751953,0.6590585708618164,1
1_000416_jpg.rf.197f6bdd2cfb0b25d8aa0fb656145f20.jpg,468.1452331542969,491.956298828125,527.8790893554688,543.8534545898438,0.643799901008606,1
1_000416_jpg.rf.197f6bdd2cfb0b25d8aa0fb656145f20.jpg,163.82308959960938,420.9912109375,212.35740661621094,463.04833984375,0.6112766265869141,1
1_000416_jpg.rf.197f6bdd2cfb0b25d8aa0fb656145f20.jpg,130.0224151611328,156.68150329589844,178.3921356201172,193.91102600097656,0.6106113195419312,1
1_000416_jpg.rf.197f6bdd2cfb0b25d8aa0fb656145f20.jpg,359.8713684082031,290.7212829589844,445.7294006347656,354.3654479980469,0.6088122725486755,1
1_000416_jpg.rf.197f6bdd2cfb0b25d8aa0fb656145f20.jpg,473.4129943847656,390.8656921386719,526.8915405273438,438.680419921875,0.5892944931983948,1
1_000416_jpg.rf.197f6bdd2cfb0b25d8aa0fb656145f20.jpg,515.7582397460938,168.37600708007812,604.5203857421875,241.8521728515625,0.5602964758872986,1
1_000416_jpg.rf.197f6bdd2cfb0b25d8aa0fb656145f20.jpg,336.2845153808594,245.06858825683594,412.6546936035156,299.2619323730469,0.5224417448043823,1
1_000416_jpg.rf.197f6bdd2cfb0b25d8aa0fb656145f20.jpg,160.8876953125,353.0305480957031,198.9178466796875,392.5903625488281,0.5054007172584534,1
1_000420_jpg.rf.d29b57014549f6dd8a418c26912189d3.jpg,209.6030731201172,173.8955841064453,258.189453125,251.59011840820312,0.852349042892456,1
1_000420_jpg.rf.d29b57014549f6dd8a418c26912189d3.jpg,445.49664306640625,375.25421142578125,500.8533630371094,437.7406311035156,0.8218643069267273,1
1_000420_jpg.rf.d29b57014549f6dd8a418c26912189d3.jpg,349.2796630859375,181.06138610839844,388.6247253417969,235.22837829589844,0.7626504302024841,1
1_000420_jpg.rf.d29b57014549f6dd8a418c26912189d3.jpg,299.1493835449219,445.634521484375,349.0095520019531,518.030029296875,0.7355080842971802,1
1_000420_jpg.rf.d29b57014549f6dd8a418c26912189d3.jpg,142.43846130371094,150.58982849121094,178.15924072265625,198.74716186523438,0.6973178386688232,1
1_000420_jpg.rf.d29b57014549f6dd8a418c26912189d3.jpg,177.30491638183594,422.8377990722656,237.6737060546875,502.2341003417969,0.6446237564086914,1
1_000420_jpg.rf.d29b57014549f6dd8a418c26912189d3.jpg,338.5665588378906,266.3583679199219,373.4990234375,315.8227844238281,0.5562887787818909,1
1_000420_jpg.rf.d29b57014549f6dd8a418c26912189d3.jpg,198.69956970214844,187.0361328125,247.93643188476562,261.7284851074219,0.5261209011077881,1
1_000420_jpg.rf.d29b57014549f6dd8a418c26912189d3.jpg,169.52847290039062,218.9776611328125,204.4918975830078,264.9155578613281,0.5123893022537231,1
1_000420_jpg.rf.d29b57014549f6dd8a418c26912189d3.jpg,149.19625854492188,370.7640686035156,197.99900817871094,428.7547302246094,0.5121057033538818,1
1_000420_jpg.rf.d29b57014549f6dd8a418c26912189d3.jpg,191.7052001953125,139.5790252685547,224.8944091796875,183.1161346435547,0.5105459690093994,1
1_000424_jpg.rf.a1bc2a52625e0ad6bc8510f4fd22cbeb.jpg,414.46881103515625,404.8393859863281,454.4147033691406,460.9528503417969,0.8521127104759216,1
1_000424_jpg.rf.a1bc2a52625e0ad6bc8510f4fd22cbeb.jpg,229.75491333007812,482.3316955566406,271.3171691894531,547.5425415039062,0.8079510927200317,1
1_000424_jpg.rf.a1bc2a52625e0ad6bc8510f4fd22cbeb.jpg,67.48969268798828,362.3945007324219,118.38777923583984,423.06256103515625,0.8036870956420898,1
1_000424_jpg.rf.a1bc2a52625e0ad6bc8510f4fd22cbeb.jpg,484.9117126464844,443.5942077636719,525.0671997070312,499.90240478515625,0.7771714925765991,1
1_000424_jpg.rf.a1bc2a52625e0ad6bc8510f4fd22cbeb.jpg,478.4119567871094,514.8441772460938,528.834716796875,588.9449462890625,0.6780636310577393,1
1_000424_jpg.rf.a1bc2a52625e0ad6bc8510f4fd22cbeb.jpg,352.5073547363281,529.1267700195312,388.5253601074219,584.0494995117188,0.6616506576538086,1
1_000424_jpg.rf.a1bc2a52625e0ad6bc8510f4fd22cbeb.jpg,324.4173889160156,370.1121520996094,351.2401428222656,414.511962890625,0.6073352694511414,1
1_000424_jpg.rf.a1bc2a52625e0ad6bc8510f4fd22cbeb.jpg,176.7710418701172,326.2783508300781,222.89060974121094,382.3314208984375,0.5768302083015442,1
1_000425_jpg.rf.ebbb8d3a04d6239ba77450266c0d80c0.jpg,228.5931396484375,157.9894561767578,278.08026123046875,229.17735290527344,0.8788754940032959,1
1_000425_jpg.rf.ebbb8d3a04d6239ba77450266c0d80c0.jpg,429.4203186035156,433.6241760253906,467.1891784667969,486.1101989746094,0.8095289468765259,1
1_000425_jpg.rf.ebbb8d3a04d6239ba77450266c0d80c0.jpg,458.05303955078125,168.89039611816406,500.7837829589844,226.50015258789062,0.6994010806083679,1
1_000425_jpg.rf.ebbb8d3a04d6239ba77450266c0d80c0.jpg,279.9026794433594,227.45486450195312,321.33013916015625,280.3578796386719,0.6864878535270691,1
1_000425_jpg.rf.ebbb8d3a04d6239ba77450266c0d80c0.jpg,281.3656005859375,425.9842834472656,328.3725891113281,518.7721557617188,0.5850527286529541,1
1_000425_jpg.rf.ebbb8d3a04d6239ba77450266c0d80c0.jpg,309.835693359375,299.0044250488281,344.0643005371094,349.8560485839844,0.5843255519866943,1
1_000425_jpg.rf.ebbb8d3a04d6239ba77450266c0d80c0.jpg,197.16873168945312,373.1255798339844,231.5701446533203,436.2728576660156,0.5370171666145325,1
1_000430_jpg.rf.1687f39e8eed57ea05b62b7ce6812300.jpg,199.6005096435547,215.4692840576172,237.9933319091797,271.71563720703125,0.6889633536338806,1
1_000430_jpg.rf.1687f39e8eed57ea05b62b7ce6812300.jpg,381.1655578613281,236.9207000732422,416.4460144042969,284.9845886230469,0.6625799536705017,1
1_000430_jpg.rf.1687f39e8eed57ea05b62b7ce6812300.jpg,408.66876220703125,183.49710083007812,435.10089111328125,227.9212188720703,0.6189850568771362,1
1_000430_jpg.rf.1687f39e8eed57ea05b62b7ce6812300.jpg,210.65904235839844,150.1732635498047,252.5854949951172,228.2267608642578,0.5905722975730896,1
1_000430_jpg.rf.1687f39e8eed57ea05b62b7ce6812300.jpg,383.5767822265625,318.1408386230469,413.7964782714844,360.4166259765625,0.5671535134315491,1
1_000436_jpg.rf.f48e0e3bb66dbce443da99a80c9284c3.jpg,156.1103973388672,402.3280334472656,237.24461364746094,496.33428955078125,0.8459052443504333,1
1_000436_jpg.rf.f48e0e3bb66dbce443da99a80c9284c3.jpg,236.30203247070312,200.71800231933594,290.5610656738281,260.4739685058594,0.8060325980186462,1
1_000436_jpg.rf.f48e0e3bb66dbce443da99a80c9284c3.jpg,80.46458435058594,307.4325866699219,146.912841796875,418.6937561035156,0.788509726524353,1
1_000436_jpg.rf.f48e0e3bb66dbce443da99a80c9284c3.jpg,76.83992767333984,347.8201599121094,133.18270874023438,427.0855407714844,0.6939610838890076,1
1_000436_jpg.rf.f48e0e3bb66dbce443da99a80c9284c3.jpg,495.6299743652344,279.6482849121094,548.84716796875,343.0732727050781,0.6825534701347351,1
1_000436_jpg.rf.f48e0e3bb66dbce443da99a80c9284c3.jpg,124.9555435180664,390.8604431152344,228.9716339111328,522.3035278320312,0.6216981410980225,1
1_000436_jpg.rf.f48e0e3bb66dbce443da99a80c9284c3.jpg,214.43125915527344,301.93658447265625,262.11920166015625,377.0866394042969,0.5085127353668213,1
1_000439_jpg.rf.ae1289e95176caa3e515955c2a5f25b2.jpg,106.99108123779297,416.915771484375,208.85806274414062,509.3518981933594,0.9278541803359985,1
1_000439_jpg.rf.ae1289e95176caa3e515955c2a5f25b2.jpg,292.19146728515625,425.5143737792969,395.97052001953125,499.33526611328125,0.8016790747642517,1
1_000439_jpg.rf.ae1289e95176caa3e515955c2a5f25b2.jpg,79.81896209716797,339.8932800292969,129.4176483154297,388.41021728515625,0.7424663305282593,1
1_000439_jpg.rf.ae1289e95176caa3e515955c2a5f25b2.jpg,169.6517791748047,136.5644073486328,232.9152374267578,190.62002563476562,0.6944795846939087,1
1_000439_jpg.rf.ae1289e95176caa3e515955c2a5f25b2.jpg,308.98724365234375,134.239013671875,362.2795104980469,186.0219268798828,0.676034688949585,1
1_000439_jpg.rf.ae1289e95176caa3e515955c2a5f25b2.jpg,323.8190002441406,276.127685546875,388.2957458496094,353.77294921875,0.6533533930778503,1
1_000439_jpg.rf.ae1289e95176caa3e515955c2a5f25b2.jpg,182.1422119140625,191.13954162597656,264.3296203613281,248.6776885986328,0.6339354515075684,1
1_000439_jpg.rf.ae1289e95176caa3e515955c2a5f25b2.jpg,496.1967468261719,101.97662353515625,573.9949951171875,153.21202087402344,0.6168181300163269,1
1_000439_jpg.rf.ae1289e95176caa3e515955c2a5f25b2.jpg,119.91096496582031,398.3076171875,216.4367218017578,480.7772521972656,0.5617086887359619,1
1_000439_jpg.rf.ae1289e95176caa3e515955c2a5f25b2.jpg,529.9395751953125,187.57969665527344,586.2623901367188,229.40933227539062,0.5384849309921265,1
1_000444_jpg.rf.a2c5f16a7c3b5077f0a2beadd1470e8b.jpg,348.1671142578125,511.4036560058594,403.4045715332031,593.7708740234375,0.7742338180541992,1
1_000444_jpg.rf.a2c5f16a7c3b5077f0a2beadd1470e8b.jpg,95.51443481445312,172.3530731201172,178.3726806640625,271.28302001953125,0.6879481077194214,1
1_000444_jpg.rf.a2c5f16a7c3b5077f0a2beadd1470e8b.jpg,482.9112243652344,215.45738220214844,581.01513671875,354.62286376953125,0.6431329250335693,1
1_000444_jpg.rf.a2c5f16a7c3b5077f0a2beadd1470e8b.jpg,135.8419647216797,244.79995727539062,232.2311553955078,368.9453125,0.6391849517822266,1
1_000444_jpg.rf.a2c5f16a7c3b5077f0a2beadd1470e8b.jpg,206.5791015625,522.5289916992188,261.927001953125,607.0208129882812,0.6275871992111206,1
1_000444_jpg.rf.a2c5f16a7c3b5077f0a2beadd1470e8b.jpg,442.368408203125,152.83738708496094,512.6505737304688,247.35781860351562,0.5867815017700195,1
1_000444_jpg.rf.a2c5f16a7c3b5077f0a2beadd1470e8b.jpg,303.0858154296875,504.2268981933594,344.3571472167969,578.8272094726562,0.5709891319274902,1
1_000445_jpg.rf.f78ecbc253c6b80e13d4e35769cd34b9.jpg,96.4350357055664,112.25823211669922,215.9612579345703,207.5576934814453,0.950013279914856,1
1_000445_jpg.rf.f78ecbc253c6b80e13d4e35769cd34b9.jpg,133.98020935058594,358.34527587890625,258.8544921875,425.21533203125,0.8577640056610107,1
1_000445_jpg.rf.f78ecbc253c6b80e13d4e35769cd34b9.jpg,119.40865325927734,491.9482421875,215.8059539794922,559.6083984375,0.8387854099273682,1
1_000445_jpg.rf.f78ecbc253c6b80e13d4e35769cd34b9.jpg,433.07086181640625,48.860721588134766,558.4406127929688,131.27764892578125,0.822595477104187,1
1_000445_jpg.rf.f78ecbc253c6b80e13d4e35769cd34b9.jpg,207.66357421875,170.39353942871094,333.40289306640625,243.33682250976562,0.8135445713996887,1
1_000445_jpg.rf.f78ecbc253c6b80e13d4e35769cd34b9.jpg,425.4664001464844,479.515380859375,510.8805847167969,546.7220458984375,0.733996570110321,1
1_000445_jpg.rf.f78ecbc253c6b80e13d4e35769cd34b9.jpg,287.064697265625,417.43072509765625,382.1686706542969,487.44830322265625,0.7310776710510254,1
1_000445_jpg.rf.f78ecbc253c6b80e13d4e35769cd34b9.jpg,371.4124755859375,349.7633972167969,468.2237854003906,404.401611328125,0.7057393789291382,1
1_000445_jpg.rf.f78ecbc253c6b80e13d4e35769cd34b9.jpg,105.0217056274414,341.2488708496094,237.2783203125,414.6166687011719,0.5270857214927673,1
1_000457_jpg.rf.22d3d4eb93637407d7e60bf98a0f51ff.jpg,309.1568908691406,217.58560180664062,356.130859375,285.8650817871094,0.7524052262306213,1
1_000457_jpg.rf.22d3d4eb93637407d7e60bf98a0f51ff.jpg,151.07275390625,220.7304229736328,186.9578857421875,267.2145080566406,0.741256594657898,1
1_000457_jpg.rf.22d3d4eb93637407d7e60bf98a0f51ff.jpg,252.1357879638672,454.20294189453125,295.44976806640625,519.9627075195312,0.6975293159484863,1
1_000457_jpg.rf.22d3d4eb93637407d7e60bf98a0f51ff.jpg,391.1781921386719,107.15516662597656,432.15869140625,162.89242553710938,0.68891441822052,1
1_000457_jpg.rf.22d3d4eb93637407d7e60bf98a0f51ff.jpg,301.1409912109375,305.0340576171875,337.1612548828125,347.75408935546875,0.5510460138320923,1
1_000457_jpg.rf.22d3d4eb93637407d7e60bf98a0f51ff.jpg,525.8167114257812,216.5437469482422,559.6854858398438,271.896484375,0.5148665308952332,1
1_000462_jpg.rf.fe6e4ddf5e7b345244423895a5eaf011.jpg,130.2870330810547,383.5846252441406,183.12017822265625,440.15191650390625,0.9280014634132385,1
1_000462_jpg.rf.fe6e4ddf5e7b345244423895a5eaf011.jpg,323.7032775878906,341.0419006347656,365.43023681640625,417.2189025878906,0.8320544362068176,1
1_000462_jpg.rf.fe6e4ddf5e7b345244423895a5eaf011.jpg,157.5471649169922,288.8368225097656,213.91299438476562,360.2529296875,0.8258773684501648,1
1_000462_jpg.rf.fe6e4ddf5e7b345244423895a5eaf011.jpg,464.2740173339844,136.69932556152344,501.73046875,206.8079833984375,0.7476032376289368,1
1_000462_jpg.rf.fe6e4ddf5e7b345244423895a5eaf011.jpg,298.8737487792969,304.5824279785156,338.45367431640625,356.6757507324219,0.7225694060325623,1
1_000462_jpg.rf.fe6e4ddf5e7b345244423895a5eaf011.jpg,381.735107421875,173.3778533935547,416.4759216308594,223.904052734375,0.5668900012969971,1
1_000462_jpg.rf.fe6e4ddf5e7b345244423895a5eaf011.jpg,394.1267395019531,386.9356384277344,442.7445373535156,443.53125,0.5157820582389832,1
1_000462_jpg.rf.fe6e4ddf5e7b345244423895a5eaf011.jpg,169.93800354003906,275.0601501464844,227.44180297851562,350.5733337402344,0.5102940201759338,1
1_000462_jpg.rf.fe6e4ddf5e7b345244423895a5eaf011.jpg,470.64898681640625,282.84063720703125,515.9039916992188,364.28497314453125,0.5007679462432861,1
1_000470_jpg.rf.55dc490daa350039c75972455a7ab4d4.jpg,454.99249267578125,381.43731689453125,518.9567260742188,479.4388732910156,0.6957854628562927,1
1_000477_jpg.rf.f0dcd6a403d617d9530cb0b7601723ac.jpg,318.9454040527344,373.07098388671875,365.7180480957031,435.3431701660156,0.8327996134757996,1
1_000477_jpg.rf.f0dcd6a403d617d9530cb0b7601723ac.jpg,291.05792236328125,222.6186065673828,323.35992431640625,260.2830505371094,0.6828984022140503,1
1_000477_jpg.rf.f0dcd6a403d617d9530cb0b7601723ac.jpg,353.87615966796875,112.0465316772461,403.1669616699219,171.89512634277344,0.6825993657112122,1
1_000477_jpg.rf.f0dcd6a403d617d9530cb0b7601723ac.jpg,465.5540466308594,115.19044494628906,522.8746948242188,184.5604705810547,0.6245277523994446,1
1_000477_jpg.rf.f0dcd6a403d617d9530cb0b7601723ac.jpg,471.6542053222656,467.30694580078125,508.912109375,514.2301025390625,0.5846088528633118,1
1_000477_jpg.rf.f0dcd6a403d617d9530cb0b7601723ac.jpg,303.10247802734375,331.16033935546875,338.4635009765625,371.3049621582031,0.5810912847518921,1
1_000505_jpg.rf.e2ba998ea0b8a60a5d4f88aac337730b.jpg,84.2177963256836,185.8014373779297,136.4717559814453,275.41400146484375,0.8297300934791565,1
1_000505_jpg.rf.e2ba998ea0b8a60a5d4f88aac337730b.jpg,175.70387268066406,143.20970153808594,238.26158142089844,217.74961853027344,0.7980970144271851,1
1_000505_jpg.rf.e2ba998ea0b8a60a5d4f88aac337730b.jpg,198.80137634277344,230.5177001953125,256.4224548339844,324.2673034667969,0.7675862908363342,1
1_000505_jpg.rf.e2ba998ea0b8a60a5d4f88aac337730b.jpg,469.041259765625,319.4080505371094,515.2643432617188,389.63226318359375,0.7226726412773132,1
1_000505_jpg.rf.e2ba998ea0b8a60a5d4f88aac337730b.jpg,168.5111541748047,470.3828125,221.539794921875,533.1972045898438,0.6818759441375732,1
1_000505_jpg.rf.e2ba998ea0b8a60a5d4f88aac337730b.jpg,256.4253234863281,160.97048950195312,329.3894958496094,265.34222412109375,0.5991759300231934,1
1_000505_jpg.rf.e2ba998ea0b8a60a5d4f88aac337730b.jpg,54.18536376953125,466.56640625,112.97301483154297,538.2537231445312,0.5587812662124634,1
1_000515_jpg.rf.720923aa9653663124ebb9f617bd3f4b.jpg,453.1556091308594,433.5743713378906,500.82476806640625,515.777587890625,0.8136448860168457,1
1_000515_jpg.rf.720923aa9653663124ebb9f617bd3f4b.jpg,69.104736328125,425.06915283203125,111.70293426513672,508.1273498535156,0.8064764142036438,1
1_000515_jpg.rf.720923aa9653663124ebb9f617bd3f4b.jpg,227.40725708007812,261.3464660644531,284.1225891113281,327.3136901855469,0.7694368362426758,1
1_000515_jpg.rf.720923aa9653663124ebb9f617bd3f4b.jpg,391.4805603027344,102.76423645019531,472.8376159667969,193.2545623779297,0.6600783467292786,1
1_000515_jpg.rf.720923aa9653663124ebb9f617bd3f4b.jpg,320.9931640625,151.54026794433594,405.17559814453125,246.55747985839844,0.6540549397468567,1
1_000515_jpg.rf.720923aa9653663124ebb9f617bd3f4b.jpg,147.00088500976562,217.5738525390625,207.349853515625,316.33758544921875,0.6276810169219971,1
1_000515_jpg.rf.720923aa9653663124ebb9f617bd3f4b.jpg,555.5940551757812,398.90313720703125,615.8389892578125,473.4469909667969,0.5711031556129456,1
1_000515_jpg.rf.720923aa9653663124ebb9f617bd3f4b.jpg,430.2431335449219,133.92283630371094,487.5638122558594,244.7209930419922,0.549547553062439,1
1_000515_jpg.rf.720923aa9653663124ebb9f617bd3f4b.jpg,434.5032653808594,194.1472625732422,487.57379150390625,257.2481994628906,0.5014649033546448,1
1_000517_jpg.rf.85129624da31699a3db263143c0c9d38.jpg,422.39239501953125,190.9088592529297,507.45068359375,297.68170166015625,0.7317984700202942,1
1_000517_jpg.rf.85129624da31699a3db263143c0c9d38.jpg,240.1217041015625,206.0834503173828,292.5725402832031,263.231689453125,0.7020501494407654,1
1_000517_jpg.rf.85129624da31699a3db263143c0c9d38.jpg,178.6484832763672,105.72962951660156,254.6100616455078,189.4279022216797,0.6707882285118103,1
1_000517_jpg.rf.85129624da31699a3db263143c0c9d38.jpg,51.19002914428711,221.2530975341797,106.71435546875,284.6671142578125,0.6653706431388855,1
1_000517_jpg.rf.85129624da31699a3db263143c0c9d38.jpg,115.4224853515625,215.31321716308594,160.44688415527344,261.8229675292969,0.663920521736145,1
1_000517_jpg.rf.85129624da31699a3db263143c0c9d38.jpg,523.3400268554688,469.8881530761719,576.8989868164062,540.1343383789062,0.6164975166320801,1
1_000517_jpg.rf.85129624da31699a3db263143c0c9d38.jpg,242.29421997070312,470.4866638183594,282.44525146484375,533.1494750976562,0.5632967352867126,1
1_000517_jpg.rf.85129624da31699a3db263143c0c9d38.jpg,296.5318603515625,432.5979919433594,341.1416931152344,490.62701416015625,0.5199850797653198,1
1_000517_jpg.rf.85129624da31699a3db263143c0c9d38.jpg,437.7984313964844,273.479248046875,490.07989501953125,354.082763671875,0.5167204737663269,1
1_000534_jpg.rf.d47e5d386be3b01b8d0d7cd8b965b1c7.jpg,288.2680969238281,215.4972381591797,332.8167419433594,286.8802185058594,0.7012501358985901,1
1_000544_jpg.rf.203d3c9f50ffd5849d2cce771a39cd9b.jpg,225.9537811279297,333.3716735839844,269.08343505859375,417.8975524902344,0.7511679530143738,1
1_000544_jpg.rf.203d3c9f50ffd5849d2cce771a39cd9b.jpg,385.095703125,418.39208984375,418.8343200683594,471.3016662597656,0.730319082736969,1
1_000544_jpg.rf.203d3c9f50ffd5849d2cce771a39cd9b.jpg,124.8035659790039,300.3936462402344,157.43435668945312,353.4709167480469,0.6151865124702454,1
1_000544_jpg.rf.203d3c9f50ffd5849d2cce771a39cd9b.jpg,72.03942108154297,250.8533477783203,108.80110168457031,320.23016357421875,0.5760180950164795,1
1_000544_jpg.rf.203d3c9f50ffd5849d2cce771a39cd9b.jpg,229.30735778808594,141.8206329345703,264.4509582519531,203.9993438720703,0.5461483597755432,1
